"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"sangat on time. cara mengajarnya excellent.","15172","176","955","20141","4","4","4","4","4","4","4","4","4","4","198"
"dosen sudah mengajar dengan sangat baik","15173","176","955","20141","4","4","3","4","3","3","3","3","4","4","198"
"udah bagus cara mengajarnya","15174","176","955","20141","4","4","4","4","4","2","4","3","4","4","198"
"cara mengajar menyenagkan, walau agak menegangkan.","15175","176","955","20141","4","4","4","4","4","2","4","4","4","4","198"
"saya harap dosen mampu mempertahankan cara mengajar yang sangat baik ini.","15176","176","955","20141","4","4","4","4","4","3","4","4","4","4","198"
"beri jeda di tengah-tengah pelajaran agar mahasiswa tidak jenuh karena kimia dasar kan 3 sks","15177","176","955","20141","4","4","3","4","3","2","4","3","3","3","198"
"ketika memindah slide jangan terlalu cepat dan jangan memberi soal ujian yang membingungkan.","15178","176","955","20141","3","3","3","4","3","2","2","3","3","3","198"
"bu salamah excellent","15179","176","955","20141","4","4","4","4","4","3","4","4","4","4","198"
"metode belajar jangan terlalu cepat, lebih banyak latihan soal.","15180","176","955","20141","3","4","4","4","4","3","3","3","3","4","198"
"jangan terlalu tegang dalam mengajar.","15181","176","955","20141","4","3","3","4","3","4","4","4","4","4","198"
"sebaiknya tidak terlalu tegang supaya mudah pembelajarannya","15182","176","955","20141","3","3","3","3","3","3","3","3","3","3","198"
"cara pembelajarn sudah baik, fun. mohon memberikan contoh soal-soal pembehasan, masih banyak pelajaran hitungan yang kurang jelas.","15183","176","955","20141","3","3","3","4","4","2","4","3","3","4","198"
"terkadang 3 sks membuat bosan pada jam akhir, lebih memberi contoh yang banyak","15184","176","955","20141","4","4","3","3","3","1","3","3","3","3","198"
"cara menjelaskan materi kuliah terlalu cepat dan latihan soalnya kurang.","15185","176","955","20141","3","3","3","4","3","2","3","3","3","3","198"
"baiknya jangan terlalu sering nunjuk, karena bagi sebagian mahasiswa merasa tidak bisa fokus lantaran tegang.","15186","176","955","20141","4","4","4","4","4","3","4","3","4","4","198"
"dalam menampilkan slide dan menjelaskan jangan cepat-cepat.","15187","176","955","20141","4","4","4","4","4","4","4","3","4","4","198"
"terlalu cepat menjelaskan","15188","176","955","20141","3","3","3","4","3","4","4","2","4","4","198"
"memperbanyak contoh soal dan pembahasannya.","15189","176","955","20141","4","3","4","4","3","3","4","3","4","3","198"
"bu tolong di beri tahu referensi buku yang lebih jelas. tolong sering diberi latihan soal dan penyelesaian lebih banyak","15190","176","955","20141","4","3","3","4","3","3","4","3","3","2","198"
"sistem pengajarannya kurang santai","15191","176","955","20141","4","4","4","4","4","2","4","3","4","3","198"
"saran saya tolong dong bu, tunjuk orang yang belum bisa untuk maju, biar kita yang belum bisa jadi bisa. makasih bu.","15195","176","955","20141","4","3","4","4","3","3","4","3","4","4","198"
"Lanjutkan Untuk Kelas Studi Islam 3 itu dibuatA, B, C. D biar lebih kondusif","15204","263","1007","20141","3","3","3","3","3","3","3","3","3","3","194"
"No Coment","15205","263","1007","20141","3","3","3","3","3","3","3","3","3","3","194"
"Lanjutkan","15207","263","1007","20141","3","3","3","3","3","3","3","3","3","3","194"
"Tingkatkan kualitas","15209","263","1007","20141","3","3","3","3","3","2","3","3","3","2","194"
"Bismilah pak !","15210","263","1007","20141","4","4","4","4","3","3","4","4","3","4","194"
"Jangan Pelit Nilai Pak ....!","15215","263","1007","20141","3","3","3","3","3","3","3","3","3","3","194"
"Lanjutkan","15218","263","1007","20141","3","3","3","3","3","3","3","3","3","3","194"
"Kelas kurang terkondisikan karena melebihi kuota, mahasiswa kuliah dengan lesehan","15236","263","922","20141","4","4","4","4","3","1","4","4","3","4","194"
"Good Job !","15237","263","922","20141","3","3","3","4","3","2","3","3","2","3","194"
"Good Job !","15241","263","922","20141","3","3","3","3","3","3","3","3","3","3","194"
"Sipp Pak !","15244","263","922","20141","4","4","4","4","4","4","4","4","4","4","194"
"Saya sih yes.","15250","122","814","20141","3","3","3","4","3","3","3","4","3","3","196"
"Jangan terlalu cepat jelaskan materinya.","15251","122","814","20141","3","3","3","4","3","1","3","3","4","3","196"
"Hargailah usaha para mhs pak. kamisadar banyak kurang tp setidaknya kita berusaha yg terbaik dimata kuliah ini.","15264","122","814","20141","3","4","3","3","3","4","3","2","3","2","196"
"Agar menggali lg cara meningkatkan minat belajar mhs.","15265","122","814","20141","4","4","3","4","3","4","4","2","4","2","196"
"Lebih efektif dlm mengajar.","15266","122","814","20141","3","4","4","3","2","3","4","4","3","3","196"
"Lebih pelan dlm menjelaskan materi pak.","15271","122","814","20141","3","3","3","3","3","2","4","2","3","2","196"
"saya suka dengan cara mengajar ibu jamil, dikelas ibu jamil sering memberi motivasi yang hebat dan berguba","15273","174","953","20141","4","4","4","4","4","4","4","4","4","4","198"
"Pak kalau uas kasih nilai sbg upah nulis dong.","15274","122","814","20141","4","4","4","4","4","1","3","3","4","4","196"
"good job bu, saya suka cara ibu mengajar","15275","174","953","20141","4","4","4","4","4","4","4","4","4","4","198"
"we love bu siti jamilatun","15276","174","953","20141","4","4","4","4","3","3","4","4","4","4","198"
"terlalu cepat menjelaskan materinya paaak.","15277","122","814","20141","4","3","3","3","1","4","3","3","3","3","196"
"we love fisika","15278","174","953","20141","4","3","4","4","4","3","4","3","4","3","198"
"Lebih baik dari sebelumnya..","15279","122","814","20141","3","3","3","4","3","2","4","3","2","3","196"
"sebaiknya tidak terlalu cepat dalam menerangkan materi kuliah","15280","174","953","20141","3","4","3","4","3","3","3","3","3","4","198"
"maaf bu, kalau mengajar dan memberi tanya jawab tolong dibantu sampai bisa supaya kita bisanya juga sama untuk jangan pilih kasih, terima kasih","15282","174","953","20141","3","3","4","4","3","3","3","3","3","3","198"
"be excellent","15283","174","953","20141","3","3","3","4","4","1","4","4","3","4","198"
"saran saya ibu kalau menjelaskan fisika, contohnya harus ditulis dan diterangkan","15284","174","953","20141","4","4","3","4","3","2","4","4","3","3","198"
