"answer","id_nilai","pegawai_id_pegawai","ampu_id_ampu","semester_id_semester","quest_1","quest_2","quest_3","quest_4","quest_5","quest_6","quest_7","quest_8","quest_9","quest_10","author"
"Sudah baik.","20176","130","90000340","20142","4","4","3","4","3","3","4","4","4","4","196"
"Terus tingkatkan!!","20182","130","90000340","20142","3","3","3","3","3","3","3","3","3","3","196"
"Pembelajaran mata kuliah yang disampaikan cukup jelas, sempat membantu mempermudah mahasiswa","20212","256","90000350","20142","4","3","4","4","3","1","3","3","4","3","199"
"Materi sudah sangat jelas, namun pengkondisian di kelas harus lebih dipertegas","20216","256","90000350","20142","4","3","3","4","3","4","4","2","3","3","199"
"Membuat belajar tidak membosankan","20219","256","90000350","20142","4","4","3","4","3","1","3","3","3","3","199"
"untuk kedatangan saat pengganti tolong konfirmasi ke ketua ya bu","20221","130","90000338","20142","3","3","3","3","3","3","3","3","3","3","267"
"Jangan terlalu menekan pada mhs.","20234","132","90000289","20142","3","3","2","3","4","2","4","1","2","3","196"
"mahasiswa jg manusia pak, jangan terlalu menenkan kami.","20238","132","90000289","20142","4","2","1","2","3","1","2","1","1","1","196"
"Terkadang teori dan praktikum tdk sesuai yg diajarkan di kelas.","20240","132","90000289","20142","2","1","2","1","3","1","4","1","1","1","196"
"Pak dimohon dg sangat utk mengurangi tugas yg memberatkan mhs, terutama yg tugas TP.","20247","132","90000289","20142","3","3","3","4","3","1","3","3","3","4","196"
"Tlng saat memberi tugas lihat MK lain krn bukan hanya tugas Alpro yg akan dikerjakan.","20248","132","90000289","20142","3","2","2","3","4","2","4","2","3","3","196"
"Pak dimohon memberikan tugas jgn terlalu banyak.","20249","132","90000289","20142","3","3","3","3","4","2","4","2","3","3","196"
"Cara mengajarnya bagus tp terlalu menekan mhs.","20254","132","90000289","20142","2","2","1","1","2","4","4","4","4","1","196"
"Sistem penilaian jgn memakai PAP, itu tekana bg kami.","20256","132","90000289","20142","3","3","1","1","3","4","4","1","3","3","196"
"Sudah menjelaskan dgn sangat baik.","20257","132","90000289","20142","4","2","2","4","4","1","4","1","3","3","196"
"Jgn persulit mhs dg tugas yg begitu banyak.","20258","132","90000289","20142","4","3","1","2","3","2","1","1","1","1","196"
"Terlalu keras pak anda!!","20259","132","90000289","20142","4","4","4","3","4","1","4","2","1","3","196"
"Sebaiknya bila meberi tugas atau quis yg sesuai materi.","20261","132","90000289","20142","3","1","2","3","4","2","3","2","2","2","196"
"sudah Bagus","20273","142","90000490","20142","4","3","4","3","3","2","4","3","3","3","267"
"lebih perhatian pada mhsw yg tidak memperhatikan","20275","142","90000490","20142","3","4","3","4","4","4","4","2","2","3","267"
"tingkatkan","20276","142","90000490","20142","4","3","4","4","4","2","3","3","3","4","267"
"bayarane jangan mahal-mahal","20282","142","90000490","20142","3","3","3","3","3","3","4","3","3","3","267"
"pengeras suara mohon digunakan agar materi dapat disampaikan dengan baik","20286","142","90000490","20142","3","3","3","3","4","4","3","3","3","3","267"
"tingkatkan","20290","142","90000490","20142","3","3","3","3","3","3","3","3","2","2","267"
"sering menggunakan pengeras suara agar materi yg tersampaikan","20293","142","90000490","20142","3","3","3","3","3","3","3","3","3","3","267"
"4","20305","126","90000292","20142","3","3","3","4","3","2","2","3","3","4","267"
"Meteri di kelas dan tugas berbeda","20315","126","90000292","20142","3","3","3","3","3","1","2","3","3","3","267"
"banyak mendekatkan diri ke Tuhan","20316","126","90000292","20142","3","3","3","2","3","1","1","2","3","3","267"
"cara mengajarjarnya harus lebih jelas dan menguasai kelas dengan baik","20320","126","90000292","20142","3","3","3","3","4","2","3","2","2","3","267"
"tingkatkan lagi penguasaan materi kuliah","20321","182","90000497","20142","4","4","4","4","4","2","4","4","4","4","198"
"pertahankan dan kalo bisa tingkatkan","20322","182","90000497","20142","4","4","4","4","4","3","3","3","3","3","198"
"Dimohon mata kuliahnya jangan terlalu siang","20323","136","90000314","20142","4","3","3","3","3","2","3","3","3","4","289"
